,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
1013,Go First,G8-125,"Mon, Feb 14",Kolkata,Hyderabad,2h 10m,Non Stop,"2,437"
1014,Go First,G8-626,"Mon, Feb 14",Kolkata,Hyderabad,2h 20m,Non Stop,"2,821"
1015,IndiGo,6E-6172,"Mon, Feb 14",Kolkata,Hyderabad,2h 10m,Non Stop,"3,129"
1016,IndiGo,6E-496,"Mon, Feb 14",Kolkata,Hyderabad,2h 15m,Non Stop,"3,129"
1017,IndiGo,6E-6021,"Mon, Feb 14",Kolkata,Hyderabad,2h 20m,Non Stop,"3,129"
1018,Air Asia,I5-1563/1576,"Mon, Feb 14",Kolkata,Hyderabad,13h 00m,2 Stop(s),"4,037"
1019,Go First,G8-789/518,"Mon, Feb 14",Kolkata,Hyderabad,14h 35m,1 Stop,"4,230"
1020,SpiceJet,SG-1076,"Fri, Feb 11",Tirupati,Hyderabad,1h 15m,Non Stop,"1,894"
1021,SpiceJet,SG-3730,"Fri, Feb 11",Tirupati,Hyderabad,1h 20m,Non Stop,"1,894"
1022,SpiceJet,SG-4053,"Fri, Feb 11",Tirupati,Hyderabad,1h 20m,Non Stop,"1,894"
1023,Air India,AI-541,"Fri, Feb 11",Tirupati,Hyderabad,1h 05m,Non Stop,"1,896"
1024,IndiGo,6E-639,"Fri, Feb 11",Tirupati,Hyderabad,1h 10m,Non Stop,"1,896"
1025,IndiGo,6E-5218,"Fri, Feb 11",Tirupati,Hyderabad,1h 10m,Non Stop,"1,896"
1026,IndiGo,6E-7069,"Fri, Feb 11",Tirupati,Hyderabad,1h 25m,Non Stop,"1,896"
1027,IndiGo,6E-7258/855,"Fri, Feb 11",Tirupati,Hyderabad,5h 10m,1 Stop,"3,009"
1028,IndiGo,6E-7258/638,"Fri, Feb 11",Tirupati,Hyderabad,4h 05m,1 Stop,"3,483"
1029,Air India,AI-658/619,"Fri, Feb 11",Tirupati,Hyderabad,11h 35m,1 Stop,"4,553"
1030,SpiceJet,SG-4002,"Thu, Feb 10",Goa,Hyderabad,1h 25m,Non Stop,"2,268"
1031,IndiGo,6E-744,"Thu, Feb 10",Goa,Hyderabad,1h 05m,Non Stop,"2,270"
1032,IndiGo,6E-493,"Thu, Feb 10",Goa,Hyderabad,1h 10m,Non Stop,"2,270"
1033,IndiGo,6E-468,"Thu, Feb 10",Goa,Hyderabad,1h 10m,Non Stop,"2,270"
1034,IndiGo,6E-712,"Thu, Feb 10",Goa,Hyderabad,1h 15m,Non Stop,"2,270"
1035,IndiGo,6E-281,"Thu, Feb 10",Goa,Hyderabad,1h 15m,Non Stop,"2,270"
1036,Air Asia,I5-1518,"Thu, Feb 10",Goa,Hyderabad,1h 20m,Non Stop,"2,270"
1037,Air Asia,I5-974,"Thu, Feb 10",Goa,Hyderabad,1h 20m,Non Stop,"2,270"
1038,Go First,G8-572,"Thu, Feb 10",Goa,Hyderabad,1h 20m,Non Stop,"2,270"
1039,Air Asia,I5-819/1983,"Thu, Feb 10",Goa,Hyderabad,8h 00m,1 Stop,"2,979"
1040,IndiGo,6E-6736/2247,"Sat, Feb 19",Dehradun,Hyderabad,5h 30m,1 Stop,"8,861"
1041,IndiGo,6E-7402/967,"Sat, Feb 19",Dehradun,Hyderabad,5h 30m,1 Stop,"8,861"
1042,IndiGo,6E-518/6266,"Sat, Feb 19",Dehradun,Hyderabad,5h 40m,1 Stop,"8,861"
1043,Go First,G8-2306/422,"Sat, Feb 19",Dehradun,Hyderabad,6h 50m,1 Stop,"8,861"
1044,IndiGo,6E-6736/6205,"Sat, Feb 19",Dehradun,Hyderabad,7h 35m,1 Stop,"8,861"
1045,IndiGo,6E-726/2147,"Sat, Feb 19",Dehradun,Hyderabad,7h 35m,1 Stop,"8,861"
1046,IndiGo,6E-7402/2147,"Sat, Feb 19",Dehradun,Hyderabad,9h 00m,1 Stop,"8,861"
1047,Go First,G8-2302/422,"Sat, Feb 19",Dehradun,Hyderabad,9h 05m,1 Stop,"8,861"
1048,SpiceJet,SG-3762/958,"Sat, Feb 19",Dehradun,Hyderabad,9h 05m,1 Stop,"8,862"
1049,SpiceJet,SG-2861/958,"Sat, Feb 19",Dehradun,Hyderabad,12h 30m,1 Stop,"8,862"
1050,IndiGo,6E-6794/5209,"Fri, Feb 25",Ahmedabad,Hyderabad,9h 35m,1 Stop,"1,954"
1051,IndiGo,6E-5318/5312,"Fri, Feb 25",Ahmedabad,Hyderabad,5h 15m,1 Stop,"2,604"
1052,IndiGo,6E-5318/354,"Fri, Feb 25",Ahmedabad,Hyderabad,7h 15m,1 Stop,"2,604"
1053,IndiGo,6E-6794/5359,"Fri, Feb 25",Ahmedabad,Hyderabad,10h 30m,1 Stop,"2,604"
1054,IndiGo,6E-5318/5217,"Fri, Feb 25",Ahmedabad,Hyderabad,10h 50m,1 Stop,"2,604"
1055,IndiGo,6E-2405/2331,"Fri, Feb 25",Ahmedabad,Hyderabad,10h 20m,1 Stop,"3,188"
1056,Go First,G8-720/7555,"Fri, Feb 25",Ahmedabad,Hyderabad,6h 30m,1 Stop,"3,498"
1057,Go First,G8-714/423,"Fri, Feb 25",Ahmedabad,Hyderabad,11h 25m,1 Stop,"3,498"
1058,Go First,G8-718/423,"Fri, Feb 25",Ahmedabad,Hyderabad,13h 15m,1 Stop,"3,498"
1059,Go First,G8-720/422,"Fri, Feb 25",Ahmedabad,Hyderabad,13h 40m,1 Stop,"3,498"
1060,IndiGo,6E-5209,"Fri, Mar 11",Mumbai,Hyderabad,1h 20m,Non Stop,"2,108"
1061,IndiGo,6E-5312,"Fri, Mar 11",Mumbai,Hyderabad,1h 20m,Non Stop,"2,108"
1062,IndiGo,6E-354,"Fri, Mar 11",Mumbai,Hyderabad,1h 20m,Non Stop,"2,108"
1063,IndiGo,6E-5217,"Fri, Mar 11",Mumbai,Hyderabad,1h 20m,Non Stop,"2,108"
1064,IndiGo,6E-6818,"Fri, Mar 11",Mumbai,Hyderabad,1h 20m,Non Stop,"2,108"
1065,IndiGo,6E-5371,"Fri, Mar 11",Mumbai,Hyderabad,1h 30m,Non Stop,"2,108"
1066,Air India,AI-619,"Fri, Mar 11",Mumbai,Hyderabad,1h 20m,Non Stop,"2,111"
1067,Vistara,UK-873,"Fri, Mar 11",Mumbai,Hyderabad,1h 30m,Non Stop,"2,111"
1068,Vistara,UK-877,"Fri, Mar 11",Mumbai,Hyderabad,1h 30m,Non Stop,"2,111"
1069,Vistara,UK-875,"Fri, Mar 11",Mumbai,Hyderabad,1h 35m,Non Stop,"2,111"
1070,Vistara,UK-778,"Wed, Feb 9",Port Blair,Kolkata,2h 25m,Non Stop,"3,933"
1071,SpiceJet,SG-254,"Wed, Feb 9",Port Blair,Kolkata,2h 00m,Non Stop,"4,214"
1072,IndiGo,6E-599,"Wed, Feb 9",Port Blair,Kolkata,2h 05m,Non Stop,"4,215"
1073,IndiGo,6E-6596/201,"Wed, Feb 9",Port Blair,Kolkata,7h 40m,1 Stop,"4,217"
1074,IndiGo,6E-804/6016,"Wed, Feb 9",Port Blair,Kolkata,8h 35m,1 Stop,"4,217"
1075,IndiGo,6E-6596/975,"Wed, Feb 9",Port Blair,Kolkata,11h 10m,1 Stop,"4,217"
1076,IndiGo,6E-6306/6553,"Wed, Feb 9",Port Blair,Kolkata,9h 30m,2 Stop(s),"4,269"
1077,Go First,G8-102,"Wed, Feb 9",Port Blair,Kolkata,2h 10m,Non Stop,"4,435"
1078,Air India,AI-788,"Wed, Feb 9",Port Blair,Kolkata,2h 05m,Non Stop,"5,004"
1079,Air India,AI-550/766,"Wed, Feb 9",Port Blair,Kolkata,26h 05m,1 Stop,"6,101"
1080,Go First,G8-518/123,"Thu, Feb 24",Bangalore,Kolkata,9h 05m,1 Stop,"2,648"
1081,Air Asia,I5-1576/517,"Thu, Feb 24",Bangalore,Kolkata,5h 20m,1 Stop,"2,674"
1082,Go First,G8-518/625,"Thu, Feb 24",Bangalore,Kolkata,13h 40m,1 Stop,"2,867"
1083,Air Asia,I5-1780/583,"Thu, Feb 24",Bangalore,Kolkata,6h 50m,1 Stop,"3,174"
1084,Air Asia,I5-1562/320,"Thu, Feb 24",Bangalore,Kolkata,7h 30m,1 Stop,"3,174"
1085,Air Asia,I5-741/550,"Thu, Feb 24",Bangalore,Kolkata,8h 10m,1 Stop,"3,174"
1086,IndiGo,6E-975,"Thu, Feb 24",Bangalore,Kolkata,2h 25m,Non Stop,"3,393"
1087,Air India,AI-748,"Thu, Feb 24",Bangalore,Kolkata,2h 35m,Non Stop,"3,393"
1088,IndiGo,6E-201,"Thu, Feb 24",Bangalore,Kolkata,2h 40m,Non Stop,"3,393"
1089,Air India,AI-573,"Thu, Feb 24",Bangalore,Kolkata,4h 45m,1 Stop,"3,393"
1090,IndiGo,6E-448/944,"Tue, Feb 15",Mumbai,Kolkata,6h 00m,1 Stop,"2,834"
1091,IndiGo,6E-818/6358,"Tue, Feb 15",Mumbai,Kolkata,6h 15m,1 Stop,"2,834"
1092,IndiGo,6E-542/7117,"Tue, Feb 15",Mumbai,Kolkata,6h 35m,1 Stop,"2,834"
1093,IndiGo,6E-354/283,"Tue, Feb 15",Mumbai,Kolkata,6h 45m,1 Stop,"2,834"
1094,IndiGo,6E-434/944,"Tue, Feb 15",Mumbai,Kolkata,6h 55m,1 Stop,"2,834"
1095,IndiGo,6E-461/6358,"Tue, Feb 15",Mumbai,Kolkata,7h 05m,1 Stop,"2,834"
1096,IndiGo,6E-5312/283,"Tue, Feb 15",Mumbai,Kolkata,8h 40m,1 Stop,"2,834"
1097,IndiGo,6E-5349/507,"Tue, Feb 15",Mumbai,Kolkata,9h 50m,1 Stop,"2,834"
1098,IndiGo,6E-354/944,"Tue, Feb 15",Mumbai,Kolkata,10h 10m,1 Stop,"2,834"
1099,IndiGo,6E-6818/165,"Tue, Feb 15",Mumbai,Kolkata,11h 35m,1 Stop,"2,834"
1100,Go First,G8-188/163,"Sat, Feb 26",New Delhi,Kolkata,4h 55m,1 Stop,"2,111"
1101,Go First,G8-268/163,"Sat, Feb 26",New Delhi,Kolkata,9h 35m,1 Stop,"2,111"
1102,IndiGo,6E-5037/7562,"Sat, Feb 26",New Delhi,Kolkata,4h 45m,1 Stop,"2,473"
1103,IndiGo,6E-307/104,"Sat, Feb 26",New Delhi,Kolkata,5h 00m,1 Stop,"2,473"
1104,IndiGo,6E-7336/6568,"Sat, Feb 26",New Delhi,Kolkata,5h 45m,1 Stop,"2,473"
1105,IndiGo,6E-947/104,"Sat, Feb 26",New Delhi,Kolkata,6h 00m,1 Stop,"2,473"
1106,IndiGo,6E-6098/6568,"Sat, Feb 26",New Delhi,Kolkata,7h 00m,1 Stop,"2,473"
1107,IndiGo,6E-5003/775,"Sat, Feb 26",New Delhi,Kolkata,8h 35m,1 Stop,"2,473"
1108,IndiGo,6E-5037/323,"Sat, Feb 26",New Delhi,Kolkata,8h 45m,1 Stop,"2,473"
1109,IndiGo,6E-6189/6469,"Sat, Feb 26",New Delhi,Kolkata,9h 50m,1 Stop,"2,473"
1110,IndiGo,6E-394,"Sat, Feb 12",Guwahati,Kolkata,1h 10m,Non Stop,"2,109"
1111,IndiGo,6E-6966,"Sat, Feb 12",Guwahati,Kolkata,1h 15m,Non Stop,"2,109"
1112,IndiGo,6E-6154,"Sat, Feb 12",Guwahati,Kolkata,1h 20m,Non Stop,"2,109"
1113,Air India,AI-730,"Sat, Feb 12",Guwahati,Kolkata,1h 20m,Non Stop,"2,109"
1114,IndiGo,6E-894,"Sat, Feb 12",Guwahati,Kolkata,1h 20m,Non Stop,"2,109"
1115,IndiGo,6E-5031/229,"Sat, Feb 12",Guwahati,Kolkata,4h 10m,1 Stop,"2,109"
1116,IndiGo,6E-457/7179,"Sat, Feb 12",Guwahati,Kolkata,4h 15m,1 Stop,"2,109"
1117,IndiGo,6E-251/6716,"Sat, Feb 12",Guwahati,Kolkata,4h 45m,1 Stop,"2,109"
1118,IndiGo,6E-251/7155,"Sat, Feb 12",Guwahati,Kolkata,8h 20m,1 Stop,"2,109"
1119,IndiGo,6E-251/6087,"Sat, Feb 12",Guwahati,Kolkata,8h 45m,1 Stop,"2,109"
1120,IndiGo,6E-712/283,"Sun, Mar 27",Goa,Kolkata,4h 45m,1 Stop,"3,624"
1121,IndiGo,6E-468/944,"Sun, Mar 27",Goa,Kolkata,4h 45m,1 Stop,"3,624"
1122,IndiGo,6E-744/6358,"Sun, Mar 27",Goa,Kolkata,5h 45m,1 Stop,"3,624"
1123,IndiGo,6E-712/944,"Sun, Mar 27",Goa,Kolkata,8h 10m,1 Stop,"3,624"
1124,IndiGo,6E-281/165,"Sun, Mar 27",Goa,Kolkata,8h 45m,1 Stop,"3,624"
1125,Go First,G8-372/520,"Sun, Mar 27",Goa,Kolkata,5h 20m,1 Stop,"4,320"
1126,Go First,G8-2606/520,"Sun, Mar 27",Goa,Kolkata,6h 35m,1 Stop,"4,320"
1127,Go First,G8-332/520,"Sun, Mar 27",Goa,Kolkata,10h 20m,1 Stop,"4,320"
1128,Go First,G8-372/511,"Sun, Mar 27",Goa,Kolkata,13h 15m,1 Stop,"4,320"
1129,Go First,G8-2606/511,"Sun, Mar 27",Goa,Kolkata,14h 30m,1 Stop,"4,320"
1130,IndiGo,6E-495/6358,"Mon, Mar 28",Chennai,Kolkata,6h 45m,1 Stop,"2,281"
1131,IndiGo,6E-6006/944,"Mon, Mar 28",Chennai,Kolkata,6h 55m,1 Stop,"2,281"
1132,IndiGo,6E-6217/165,"Mon, Mar 28",Chennai,Kolkata,7h 20m,1 Stop,"2,281"
1133,IndiGo,6E-591/283,"Mon, Mar 28",Chennai,Kolkata,7h 25m,1 Stop,"2,281"
1134,IndiGo,6E-6217/6893,"Mon, Mar 28",Chennai,Kolkata,9h 10m,1 Stop,"2,281"
1135,IndiGo,6E-269/283,"Mon, Mar 28",Chennai,Kolkata,9h 20m,1 Stop,"2,281"
1136,IndiGo,6E-193/165,"Mon, Mar 28",Chennai,Kolkata,10h 25m,1 Stop,"2,281"
1137,IndiGo,6E-591/944,"Mon, Mar 28",Chennai,Kolkata,10h 50m,1 Stop,"2,281"
1138,Air Asia,I5-319,"Mon, Mar 28",Chennai,Kolkata,2h 20m,Non Stop,"2,359"
1139,Air Asia,I5-557,"Mon, Mar 28",Chennai,Kolkata,2h 25m,Non Stop,"2,359"
1140,IndiGo,6E-672/353,"Mon, Mar 7",Pune,Kolkata,8h 15m,1 Stop,"3,849"
1141,IndiGo,6E-2369/2106,"Mon, Mar 7",Pune,Kolkata,8h 40m,1 Stop,"3,849"
1142,IndiGo,6E-672/483,"Mon, Mar 7",Pune,Kolkata,9h 35m,1 Stop,"3,849"
1143,IndiGo,6E-672/2513,"Mon, Mar 7",Pune,Kolkata,10h 55m,1 Stop,"3,849"
1144,IndiGo,6E-2369/353,"Mon, Mar 7",Pune,Kolkata,11h 40m,1 Stop,"3,849"
1145,IndiGo,6E-453/6016,"Mon, Mar 7",Pune,Kolkata,9h 50m,1 Stop,"4,426"
1146,IndiGo,6E-159/183,"Mon, Mar 7",Pune,Kolkata,11h 25m,1 Stop,"4,426"
1147,IndiGo,6E-103/146,"Mon, Mar 7",Pune,Kolkata,7h 50m,1 Stop,"4,440"
1148,IndiGo,6E-6055/146,"Mon, Mar 7",Pune,Kolkata,10h 55m,1 Stop,"4,440"
1149,IndiGo,6E-103/6339,"Mon, Mar 7",Pune,Kolkata,10h 55m,1 Stop,"4,440"
1150,Air India,AI-525,"Thu, Mar 10",Hyderabad,Kolkata,2h 05m,Non Stop,"2,080"
1151,IndiGo,6E-6893,"Thu, Mar 10",Hyderabad,Kolkata,2h 10m,Non Stop,"2,080"
1152,IndiGo,6E-514/606,"Thu, Mar 10",Hyderabad,Kolkata,6h 40m,1 Stop,"2,080"
1153,IndiGo,6E-6151/183,"Thu, Mar 10",Hyderabad,Kolkata,7h 15m,1 Stop,"2,080"
1154,IndiGo,6E-514/6016,"Thu, Mar 10",Hyderabad,Kolkata,8h 25m,1 Stop,"2,080"
1155,IndiGo,6E-6151/606,"Thu, Mar 10",Hyderabad,Kolkata,10h 20m,1 Stop,"2,080"
1156,IndiGo,6E-531/183,"Thu, Mar 10",Hyderabad,Kolkata,10h 35m,1 Stop,"2,080"
1157,Go First,G8-123,"Thu, Mar 10",Hyderabad,Kolkata,1h 50m,Non Stop,"2,393"
1158,Go First,G8-625,"Thu, Mar 10",Hyderabad,Kolkata,1h 55m,Non Stop,"2,393"
1159,IndiGo,6E-165,"Thu, Mar 10",Hyderabad,Kolkata,2h 10m,Non Stop,"2,395"
1160,SpiceJet,SG-4028,"Thu, Mar 10",Bagdogra,Kolkata,1h 20m,Non Stop,"4,082"
1161,SpiceJet,SG-3230,"Thu, Mar 10",Bagdogra,Kolkata,1h 25m,Non Stop,"4,082"
1162,IndiGo,6E-757,"Thu, Mar 10",Bagdogra,Kolkata,1h 00m,Non Stop,"4,084"
1163,Air Asia,I5-583,"Thu, Mar 10",Bagdogra,Kolkata,1h 10m,Non Stop,"4,084"
1164,Go First,G8-537,"Thu, Mar 10",Bagdogra,Kolkata,1h 10m,Non Stop,"4,084"
1165,IndiGo,6E-212,"Thu, Mar 10",Bagdogra,Kolkata,1h 10m,Non Stop,"4,084"
1166,IndiGo,6E-6786,"Thu, Mar 10",Bagdogra,Kolkata,1h 15m,Non Stop,"4,084"
1167,Vistara,UK-766/747,"Thu, Mar 10",Bagdogra,Kolkata,16h 05m,1 Stop,"7,676"
1168,Vistara,UK-766/705,"Thu, Mar 10",Bagdogra,Kolkata,17h 05m,1 Stop,"7,676"
1169,Vistara,UK-726/747,"Thu, Mar 10",Bagdogra,Kolkata,18h 25m,1 Stop,"7,676"
1170,SpiceJet,SG-8157,Feb 01,Delhi,Mumbai,02h 20m,non-stop,"5,955"
1171,GO FIRST,G8-7533,Feb 01,Delhi,Mumbai,02h 05m,non-stop,"5,954"
1172,GO FIRST,G8-7534,Feb 01,Delhi,Mumbai,02h 05m,non-stop,"5,954"
1173,GO FIRST,G8-7535,Feb 01,Delhi,Mumbai,02h 05m,non-stop,"5,954"
1174,GO FIRST,G8- 530,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,954"
1175,GO FIRST,G8- 334,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,954"
1176,GO FIRST,G8- 354,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,954"
1177,GO FIRST,G8-2501,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,954"
1178,GO FIRST,G8- 336,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,954"
1179,GO FIRST,G8- 392,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,954"
1180,GO FIRST,G8- 346,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,954"
1181,GO FIRST,G8- 330,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,954"
1182,GO FIRST,G8- 338,Feb 01,Delhi,Mumbai,02h 20m,non-stop,"5,954"
1183,GO FIRST,G8- 323,Feb 01,Delhi,Mumbai,02h 20m,non-stop,"5,954"
1184,Vistara,UK-927,Feb 01,Delhi,Mumbai,02h 05m,non-stop,"5,955"
1185,Vistara,UK-975,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1186,Vistara,UK-993,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1187,Vistara,UK-951,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1188,Vistara,UK-933,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1189,Vistara,UK-985,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1190,Vistara,UK-953,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1191,Vistara,UK-981,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1192,Vistara,UK-943,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,955"
1193,Vistara,UK-995,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,955"
1194,Vistara,UK-977,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,955"
1195,Vistara,UK-963,Feb 01,Delhi,Mumbai,02h 20m,non-stop,"5,955"
1196,Vistara,UK-945,Feb 01,Delhi,Mumbai,02h 20m,non-stop,"5,955"
1197,Vistara,UK-941,Feb 01,Delhi,Mumbai,02h 20m,non-stop,"5,955"
1198,Vistara,UK-955,Feb 01,Delhi,Mumbai,02h 20m,non-stop,"5,955"
1199,Indigo,6E-5001,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1200,Indigo,6E-6202,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1201,Indigo,6E-2046,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1202,Indigo,6E-5041,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1203,Indigo,6E- 549,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,955"
1204,Indigo,6E-6722,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,955"
1205,Indigo,6E-6278,Feb 01,Delhi,Mumbai,02h 20m,non-stop,"5,955"
1206,Indigo,6E-5328,Feb 01,Delhi,Mumbai,02h 30m,non-stop,"5,955"
1207,Air India,AI-868,Feb 01,Delhi,Mumbai,02h 00m,non-stop,"5,955"
1208,Air India,AI-887,Feb 01,Delhi,Mumbai,02h 05m,non-stop,"5,955"
1209,Air India,AI-665,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1210,Air India,AI-805,Feb 01,Delhi,Mumbai,02h 10m,non-stop,"5,955"
1211,Air India,AI-678,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,955"
1212,Air India,AI-624,Feb 01,Delhi,Mumbai,02h 15m,non-stop,"5,955"
1213,GO FIRST,G8- 717,Feb 01,Delhi,Mumbai,04h 45m,1-stop,"5,954"
1214,GO FIRST,G8- 131,Feb 01,Delhi,Mumbai,05h 30m,1-stop,"5,954"
1215,GO FIRST,G8- 113,Feb 01,Delhi,Mumbai,05h 35m,1-stop,"5,954"
1216,GO FIRST,G8- 713,Feb 01,Delhi,Mumbai,06h 05m,1-stop,"5,954"
1217,GO FIRST,G8-2511,Feb 01,Delhi,Mumbai,06h 15m,1-stop,"5,954"
1218,GO FIRST,G8- 211,Feb 01,Delhi,Mumbai,06h 45m,1-stop,"5,954"
1219,GO FIRST,G8- 404,Feb 01,Delhi,Mumbai,07h 05m,1-stop,"5,954"
1220,GO FIRST,G8-7553,Feb 01,Delhi,Mumbai,07h 05m,1-stop,"5,954"
1221,GO FIRST,G8- 286,Feb 01,Delhi,Mumbai,07h 30m,2+-stop,"5,954"
1222,GO FIRST,G8- 143,Feb 01,Delhi,Mumbai,08h 00m,1-stop,"5,954"
1223,GO FIRST,G8- 286,Feb 01,Delhi,Mumbai,08h 50m,2+-stop,"5,954"
1224,GO FIRST,G8- 191,Feb 01,Delhi,Mumbai,08h 55m,1-stop,"5,954"
1225,GO FIRST,G8-7541,Feb 01,Delhi,Mumbai,09h 00m,1-stop,"5,954"
1226,GO FIRST,G8- 237,Feb 01,Delhi,Mumbai,09h 15m,1-stop,"5,954"
1227,GO FIRST,G8- 719,Feb 01,Delhi,Mumbai,09h 20m,1-stop,"5,954"
1228,GO FIRST,G8- 717,Feb 01,Delhi,Mumbai,09h 20m,1-stop,"5,954"
1229,GO FIRST,G8-2509,Feb 01,Delhi,Mumbai,09h 45m,1-stop,"5,954"
1230,GO FIRST,G8- 286,Feb 01,Delhi,Mumbai,09h 50m,2+-stop,"5,954"
1231,GO FIRST,G8- 165,Feb 01,Delhi,Mumbai,10h 55m,1-stop,"5,954"
1232,GO FIRST,G8- 194,Feb 01,Delhi,Mumbai,11h 15m,1-stop,"5,954"
1233,GO FIRST,G8- 211,Feb 01,Delhi,Mumbai,11h 20m,1-stop,"5,954"
1234,GO FIRST,G8- 404,Feb 01,Delhi,Mumbai,11h 30m,1-stop,"5,954"
1235,GO FIRST,G8-2609,Feb 01,Delhi,Mumbai,11h 50m,1-stop,"5,954"
1236,Air India,AI-636,Feb 01,Delhi,Mumbai,03h 30m,1-stop,"5,955"
1237,Air India,AI-441,Feb 01,Delhi,Mumbai,03h 45m,1-stop,"5,955"
1238,Indigo,6E-2193,Feb 01,Delhi,Mumbai,03h 50m,1-stop,"5,955"
1239,Indigo,6E-2154,Feb 01,Delhi,Mumbai,04h 05m,1-stop,"5,955"
1240,SpiceJet,SG-3002,Feb 01,Delhi,Mumbai,04h 15m,1-stop,"5,955"
1241,Indigo,6E-2168,Feb 01,Delhi,Mumbai,04h 25m,1-stop,"5,955"
1242,Indigo,6E- 181,Feb 01,Delhi,Mumbai,04h 50m,1-stop,"5,955"
1243,Indigo,6E-2102,Feb 01,Delhi,Mumbai,05h 05m,1-stop,"5,955"
1244,Indigo,6E- 152,Feb 01,Delhi,Mumbai,07h 40m,1-stop,"5,955"
1245,Indigo,6E-2154,Feb 01,Delhi,Mumbai,08h 20m,1-stop,"5,955"
1246,Indigo,6E-2193,Feb 01,Delhi,Mumbai,08h 20m,1-stop,"5,955"
1247,Indigo,6E-7403,Feb 01,Delhi,Mumbai,08h 40m,1-stop,"5,955"
1248,Indigo,6E- 607,Feb 01,Delhi,Mumbai,10h 10m,1-stop,"5,955"
1249,Indigo,6E-2022,Feb 01,Delhi,Mumbai,10h 15m,1-stop,"5,955"
1250,Indigo,6E-5018,Feb 01,Delhi,Mumbai,10h 20m,1-stop,"5,955"
1251,Indigo,6E- 369,Feb 01,Delhi,Mumbai,10h 25m,1-stop,"5,955"
1252,SpiceJet,SG-2976,Feb 01,Delhi,Mumbai,15h 15m,1-stop,"5,955"
1253,Air India,AI-481,Feb 01,Delhi,Mumbai,14h 45m,1-stop,"7,468"
1254,Air India,AI-435,Feb 01,Delhi,Mumbai,17h 30m,1-stop,"7,468"
1255,Air India,AI-481,Feb 01,Delhi,Mumbai,25h 05m,1-stop,"7,468"
1256,Vistara,UK-627,Feb 01,Delhi,Mumbai,26h 40m,1-stop,"8,160"
1257,Air India,AI-9643,Feb 01,Delhi,Mumbai,21h 40m,1-stop,"8,160"
1258,Vistara,UK-637,Feb 01,Delhi,Mumbai,18h 20m,1-stop,"9,000"
1259,Vistara,UK-706,Feb 01,Delhi,Mumbai,21h 50m,1-stop,"9,000"
1260,Vistara,UK-637,Feb 01,Delhi,Mumbai,04h 25m,1-stop,"9,105"
1261,Vistara,UK-706,Feb 01,Delhi,Mumbai,07h 55m,1-stop,"9,105"
1262,Air India,AI-9887,Feb 01,Delhi,Mumbai,15h 10m,1-stop,"9,000"
1263,Air India,AI-469,Feb 01,Delhi,Mumbai,17h 10m,1-stop,"9,000"
1264,Air India,AI-531,Feb 01,Delhi,Mumbai,24h 45m,1-stop,"9,000"
1265,Air India,AI-471,Feb 01,Delhi,Mumbai,04h 35m,1-stop,"9,420"
1266,Vistara,UK-879,Feb 01,Delhi,Mumbai,05h 20m,1-stop,"9,840"
1267,Vistara,UK-829,Feb 01,Delhi,Mumbai,07h 00m,1-stop,"9,840"
1268,Vistara,UK-899,Feb 01,Delhi,Mumbai,08h 15m,1-stop,"9,840"
1269,Vistara,UK-859,Feb 01,Delhi,Mumbai,12h 35m,1-stop,"9,840"
1270,Vistara,UK-871,Feb 01,Delhi,Mumbai,13h 25m,1-stop,"9,840"
1271,Vistara,UK-829,Feb 01,Delhi,Mumbai,15h 30m,1-stop,"9,840"
1272,Vistara,UK-879,Feb 01,Delhi,Mumbai,16h 20m,1-stop,"9,840"
1273,Vistara,UK-871,Feb 01,Delhi,Mumbai,17h 55m,1-stop,"9,840"
1274,Vistara,UK-899,Feb 01,Delhi,Mumbai,19h 15m,1-stop,"9,840"
