Ratings,Full Review
1,System is hanging very frequently after installing two basic softwares. Unable to use it. Waste of money. Audio issue as well. I returned.
5,Good product. Satisfied me.
2,"MS OFFICE was pre installed, however unlicenced and not working."
4,Beast product
4,As I started to use it I feel like good in terms of performance and battery backup. It's worthy.
5,Excellent
1,It is a horrible product don't buy it....
4,Good product at this price
3,Slow! You need saprate SSD For OS to boost performance.
1,"Very slow, disappointed with the same"
1,Very worest
1,Poor
5,Good
1,"It's very dirty to use and for 5 days display is awesome and after it ot started showing me showing me vertical lines and it is not as bright as shown in the picture  ""Don't buy this if you want this laptop for 5 years """
4,Good
5,Good product easy to use value got the money
3,Very bad
5,"Good product, value for money"
5,Good product for the 24k. Don't expect too much battery life and speed. Otherwise light weight and decent.
5,Thanks good product
4,"Processor is not good, but not bad just like ok"
1,Very bad experience with the product. It takes more than 10 mins. to open and facing charging issue. Not worth the price.
5,Nice product
5,"Decent piece. Good laptop for entry level. Speed is bit slower, but it is understood for Celeron processor. Enough specs for online learning, watching online content."
4,Nice working
5,It's good &easy to handle
1,Very bad experience
3,Performance is bad
4,Very good
1,Totally waste of money.Returns also not possible..
4,nice go for it
5,Decent laptop at the price. I got it for 23 k. The current price is 28k.
5,Quality is good
5,NICE PRODUCTS...I LIKE .....
3,Good Thanks Filpkart
2,"Want to advice dont buy this product ,its extremly slow you haven't option to upgrade memory. You can just watching youtube or maybe google meet"
5,Value for money
1,Bad quality
3,Best at this much price
5,Good
3,Very slow running.. worst for ever
1,Simply waste..Don't buy.
4,As per price it is good
1,very slow
1,It's horrible ONE I bought. Please purchase all this types from reliable physical store. Avoid online shopping for costly items.
2,Never buy
5,Nice laptop
2,Central keyboard body is so weak....always in fear while using it...
4,Good product for this price
5,Good acording to price for normal use
5,Value for money
5,Brilliant product
5,Very nice 🥰
1,Very bad product and very very very bed service for asus anyone never purchase asus product
1,"date of purchase 09.08.2021 review on 18.09.2021 anyone going to purchase this laptop just change the mind , fully waste of money dont even think to buy, i am totally done with this , it is totally getting hanged i am unable to use ms office, chrome even. please just go for anyother local brand instead of purchasing it"
5,Prdouct is good and delivery boy is fast and supportive .. your daily multi tasking and normal work you can do with this go for it I m happy to buy this one thanks asus and Flipkart 👍
4,I have purchased laptop 07 days ago. System time taken for open slowly but value for money.
2,After 1 month not working properly Set down
3,It hangs a lot.
1,Bad product it stays like that only for hours
3,Best product for low budget
3,I would rate this as an average laptop. Very basic. Its absolutely slow. May be more suitable for students but to start up this laptop takes very long time and hang in between. Average Laptop. Not very happy
4,"Nice one for kids study purpose, ok"
3,Very slow
1,Don't buy this laptop ever. I bought it and get replacement from flipkart due to malfunction (cursor stuck in the desktop) Flipkart didn't allow me refund my money . After using 2-3 months again I am facing a problem with this laptop ( side panel power led continuously blinking and I am unable to power on the laptop ).Buy this on your own risk.
1,Looks are okay. But performance is nil. Hangs even in opening my computer. What else you can expect. Returned on very first day.
1,"It not working properly, it be hang continue. I am very unhappy to purchase it, i am doing return."
3,Very good
5,Very good👍
4,Worth buying..
3,It is good
5,Many times I was thinking about the order......but finally I got my lap...just amazing and look also justified for the value....just love the laptop thank you.....sooo muchhh
1,"Performance is too bad. Waste of money. After 8 months unable to boot the laptop and encountered issue with display. If we pay some more money, we could get some other laptop with better performance. Do not go for this product due to the price. You are going waste 20k for this product."
4,Nice one with this budget
1,1. Very slow. 2. Audio visual problem. 3. Key board is not visible if sitting properly. One will have to bend the neck and body to see keyboard. If used in such body posture one will have to go to hospital for treatment of spondylitis and back pain. 4. Technician visited and agreed with those problems but not agree to replace/return.
